age,default,balance,housing,loan,contact,day,month,duration,campaign,previous,y,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,marital_married,marital_single,edu_primary,edu_secondary
33,0,39,1,0,1,4,6,66,4,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
33,0,2533,1,0,1,18,5,16,6,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
40,0,0,1,1,1,26,7,105,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
37,0,1506,0,0,1,2,11,101,3,3,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
60,0,18967,1,0,1,29,1,177,2,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
41,0,-18,1,1,1,2,6,83,6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
51,0,-174,1,1,1,17,11,348,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
39,0,295,1,0,1,4,6,38,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
60,0,0,0,0,1,25,8,101,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
45,0,242,1,0,1,19,5,336,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
43,0,1892,1,0,1,20,4,378,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
34,0,3814,1,0,1,11,7,286,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
46,0,1029,0,0,1,17,11,108,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
50,0,0,1,0,1,6,5,327,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
37,0,7,1,0,1,27,5,224,7,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
32,0,-472,1,1,1,18,5,121,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
36,0,-115,1,0,1,16,4,297,4,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
39,0,1751,0,0,1,9,7,178,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
41,0,946,1,0,1,6,5,325,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
40,0,900,1,1,1,14,7,84,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
28,0,5916,0,0,1,11,8,344,1,6,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
51,0,131,1,0,1,18,11,193,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
36,0,753,0,0,1,16,4,76,4,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
36,0,0,1,1,1,18,7,305,10,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
34,0,1207,1,0,1,21,5,905,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1
41,0,1018,1,0,1,25,7,171,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
30,0,1637,1,0,1,13,8,163,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
37,0,43,1,0,1,20,4,328,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,0,922,0,0,0,28,1,123,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
45,0,25,0,1,1,25,7,115,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
35,0,2730,1,0,1,21,5,65,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
30,0,455,1,0,1,21,11,758,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1
54,0,89,1,0,1,10,7,140,3,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
37,0,445,1,0,1,26,5,159,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
33,0,139,1,1,1,18,5,732,2,5,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1
45,0,0,0,0,1,18,6,1487,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
59,0,1726,0,1,1,8,7,137,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
46,0,2552,0,0,1,3,9,260,1,8,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
42,0,219,1,1,1,7,8,186,3,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
45,0,2644,1,0,1,21,11,36,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
31,0,60,0,0,1,28,8,302,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
49,0,8648,0,0,1,17,11,527,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
34,0,2240,0,0,1,8,9,220,2,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
27,0,1475,1,0,1,27,5,472,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
39,0,155,1,0,1,20,11,20,6,26,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
40,0,271,1,0,1,29,5,483,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
38,0,31,0,0,1,20,4,59,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
39,0,949,1,0,1,29,7,75,8,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
40,0,664,1,1,1,18,5,29,5,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
49,0,163,1,0,1,30,1,281,2,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
37,0,403,1,0,1,8,5,318,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
31,0,39,1,0,1,15,5,123,5,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
53,0,2272,1,0,1,14,5,243,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
32,0,26,0,0,1,22,8,222,6,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
69,0,579,0,0,1,14,8,230,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
39,0,0,1,0,1,19,8,92,4,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
46,0,295,1,0,1,23,5,141,6,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
34,0,2427,0,0,0,11,8,90,3,3,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
34,0,19,0,0,1,8,8,79,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
31,0,640,1,0,1,14,5,411,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
39,0,1092,0,0,1,26,8,205,7,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
42,0,41,1,0,1,22,7,188,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
33,0,4897,1,0,1,20,5,151,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
57,0,2225,1,0,1,18,5,8,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
51,0,394,0,0,0,28,1,968,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
46,0,618,1,0,1,13,5,54,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
57,0,461,1,0,1,21,5,142,10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
34,0,1637,1,0,1,21,11,107,4,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
37,0,606,1,1,1,3,7,375,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
26,0,-72,1,0,1,30,6,82,9,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
57,0,294,1,0,1,5,5,746,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
44,0,692,0,0,1,18,6,73,4,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
55,0,39098,0,0,1,27,5,236,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
37,0,53,1,0,1,19,5,467,4,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
38,0,42,1,0,1,7,5,195,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
49,0,1898,0,0,1,21,8,159,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
39,0,2266,0,0,1,18,2,208,4,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1
34,0,1351,1,0,1,14,5,334,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
34,0,261,1,0,1,28,5,611,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
45,0,820,1,0,1,30,5,145,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
33,0,1050,1,0,1,26,5,304,4,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
28,0,-717,1,0,1,28,5,148,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
29,0,40,1,0,1,18,5,105,1,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
29,0,504,1,0,1,7,5,203,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
40,0,334,0,0,1,5,3,219,1,6,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1
50,0,1541,1,0,1,29,5,744,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
57,0,720,0,0,0,17,2,202,4,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
49,0,30,0,1,1,15,7,439,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
46,0,1720,0,0,1,5,8,250,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
33,0,211,1,1,1,6,2,217,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
52,0,4233,0,0,1,11,6,158,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
36,0,44,1,0,1,18,11,199,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
45,0,724,1,1,1,7,8,117,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
44,0,293,1,0,1,8,5,345,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
35,1,-52,1,0,1,20,5,265,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
35,0,1,1,0,1,5,5,80,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
42,0,994,1,0,1,11,8,149,1,5,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1
46,0,-454,1,0,1,26,5,120,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
41,0,523,1,0,1,6,4,232,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
56,0,1137,0,0,0,12,10,99,3,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
48,0,1099,0,1,1,5,6,340,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
32,0,136,0,0,1,16,11,206,1,3,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1
32,0,137,1,0,1,20,5,13,12,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
56,0,1554,1,1,1,6,2,15,6,27,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
33,0,1064,1,0,1,7,4,311,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
36,0,513,1,0,1,16,5,427,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
34,0,16,0,0,1,13,8,990,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1
55,0,466,0,0,1,17,6,287,4,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
36,0,322,1,0,1,22,7,485,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
31,0,182,0,0,1,20,8,231,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
32,0,-489,1,1,1,18,5,93,1,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
32,1,-166,1,0,1,6,5,129,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
33,0,288,1,1,1,3,7,343,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
44,0,5078,0,0,1,20,6,17,5,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
36,0,248,1,0,1,7,5,90,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
36,0,4721,0,0,1,9,6,150,1,5,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1
29,0,872,1,0,1,7,5,230,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
41,0,190,0,0,1,21,11,12,7,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
35,0,2432,1,0,1,14,5,196,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
31,0,1205,1,0,1,16,4,462,1,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
58,0,728,0,0,1,20,6,112,4,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
29,0,814,0,0,1,13,8,461,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
31,0,2734,1,0,1,15,5,858,3,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
37,0,2173,0,0,1,30,7,352,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
59,0,4143,0,0,1,19,6,122,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
36,0,708,1,0,1,17,7,59,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
45,0,392,1,0,1,21,11,391,2,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
29,0,2870,1,0,1,16,7,988,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1
62,0,1859,0,0,0,6,8,245,3,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
36,0,418,1,1,1,13,5,132,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
50,0,6181,0,0,1,17,6,1162,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
34,0,586,1,0,1,16,5,489,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
35,0,343,1,0,1,6,5,151,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
51,0,174,0,0,0,29,7,308,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
31,0,118,0,0,1,2,2,50,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
44,0,6,0,0,1,10,7,338,9,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
53,0,3975,0,0,1,20,6,23,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
27,0,891,1,0,1,18,7,240,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
47,0,878,1,0,1,13,5,245,4,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
26,0,334,0,0,0,4,2,46,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
36,0,2627,1,0,1,18,6,94,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
40,0,0,0,0,1,14,7,109,8,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
50,0,6288,0,0,1,28,8,20,14,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
48,0,132,1,0,1,30,5,171,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
36,0,6,1,0,1,18,8,166,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
59,0,266,1,0,1,30,5,147,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
33,0,6227,1,0,1,23,5,76,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
50,0,2603,0,0,1,18,11,114,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
60,0,205,0,0,1,26,5,107,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
46,0,45,1,0,1,8,5,235,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
36,0,1296,1,0,1,19,11,352,4,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
42,0,898,1,0,1,10,7,347,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
33,0,4012,0,1,1,28,1,90,1,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
39,0,34,1,0,1,14,7,377,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
31,0,2137,0,0,1,29,5,413,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
46,0,3262,0,0,1,14,8,77,8,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
34,0,1739,1,1,1,21,5,213,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
40,0,823,0,0,1,13,8,159,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
38,0,272,1,0,1,24,7,62,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
22,0,35,1,0,1,28,5,106,3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
54,0,3795,1,1,1,17,11,227,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
37,0,5024,0,1,1,25,7,661,4,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1
29,0,525,1,0,1,16,4,228,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
56,0,4542,0,0,1,12,5,148,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
38,0,505,1,1,1,21,11,119,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
49,0,95,1,0,1,8,5,90,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
31,0,358,1,0,1,15,5,124,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
38,0,1354,1,0,1,13,5,364,2,4,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
42,0,4362,0,0,1,9,6,238,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
46,0,-396,0,1,1,4,8,115,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
32,0,2285,1,0,1,14,5,413,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
53,0,3316,1,0,1,23,5,331,6,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
40,0,1597,1,0,1,30,5,633,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
52,0,2557,0,0,1,28,1,134,5,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
33,0,99,0,1,1,31,7,192,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
39,0,1965,1,0,1,8,5,247,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
34,0,105,1,0,1,6,5,314,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
58,0,3399,0,0,1,26,5,1078,1,7,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1
51,0,2237,1,0,1,29,5,619,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
37,0,1689,1,0,1,29,5,645,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
28,0,221,1,0,1,15,5,176,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
35,0,1830,0,0,1,15,1,78,4,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
35,0,398,0,0,1,5,7,101,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
48,0,5978,0,0,1,28,1,58,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
40,0,2133,1,1,1,6,4,377,3,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
29,0,-753,1,1,1,23,5,98,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
37,0,3723,0,0,1,22,5,354,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
57,0,839,0,0,0,19,11,46,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
52,0,-100,1,0,1,15,5,7,4,15,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
33,0,329,1,1,1,7,7,227,4,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
51,0,165,1,0,0,14,8,313,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
26,0,1004,1,0,1,30,5,228,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
63,0,896,1,0,1,14,8,276,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1
48,0,666,1,0,1,7,7,317,6,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
55,0,630,0,0,1,26,8,146,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
42,0,1202,0,0,1,11,6,40,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
50,0,2641,1,0,1,30,5,97,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
27,0,10536,0,0,1,29,1,136,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
40,0,4370,1,0,1,14,5,232,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
32,0,3695,1,0,1,15,5,34,1,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
56,0,2409,0,0,1,17,6,173,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
44,0,3348,0,1,1,24,7,504,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
48,1,-583,1,0,1,2,6,25,7,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
31,0,1385,0,0,1,25,8,116,8,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
26,0,55,0,1,1,16,7,165,5,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
56,0,722,0,0,1,19,2,134,3,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
50,0,246,1,0,1,17,7,174,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
51,0,1161,1,0,1,5,5,717,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
38,0,304,0,1,1,2,2,238,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
33,0,133,0,0,1,12,11,627,2,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1
36,0,110,0,0,1,8,7,291,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
29,0,1599,1,0,1,1,2,200,2,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
31,0,664,1,1,1,21,5,987,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
40,0,1207,0,0,1,22,8,105,3,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
56,0,179,1,0,1,12,5,306,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
41,0,28,1,0,1,4,2,358,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
48,0,23495,0,0,1,22,8,63,8,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
59,0,2396,0,0,1,20,11,488,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
49,0,381,0,0,1,5,8,504,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
46,0,4105,1,0,1,15,4,115,3,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
42,0,413,1,0,1,11,2,456,2,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1
33,0,5809,1,0,1,22,8,219,4,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
35,0,208,1,0,1,23,5,247,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
51,0,3,0,1,1,23,5,259,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
56,0,3082,1,1,1,30,6,444,3,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
52,0,3163,0,0,1,25,8,56,6,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
45,1,0,1,0,1,14,5,17,7,13,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
35,0,1361,0,1,1,7,7,15,11,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
42,0,30,1,0,1,4,2,98,1,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
59,0,1585,0,0,0,28,8,91,5,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
30,0,606,1,0,1,30,4,551,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
46,0,648,0,0,1,14,8,59,4,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
28,0,1113,1,0,1,22,5,135,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
37,0,152,1,0,1,17,4,252,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
35,0,528,0,0,1,7,5,274,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
54,0,1692,1,0,1,29,7,299,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
42,0,0,1,0,1,8,5,88,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
30,0,297,0,0,1,7,4,465,4,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
46,0,145,1,0,1,18,5,236,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
53,0,196,1,0,1,16,6,178,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
25,0,1242,1,0,1,28,5,615,2,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1
36,0,45,0,0,1,19,11,52,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
41,0,2251,0,0,1,26,8,338,9,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
46,0,558,0,0,1,19,8,126,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
52,0,1088,1,0,1,6,6,217,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
51,0,4924,1,0,1,30,5,448,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
31,0,258,1,0,1,18,5,409,3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
55,0,1373,0,0,1,9,5,1087,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
51,0,21244,0,1,1,4,8,166,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
38,0,464,0,1,1,11,6,86,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
32,0,0,1,0,1,5,5,138,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
59,0,457,1,0,1,19,5,63,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
37,0,504,1,0,1,16,4,555,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
78,0,55,0,0,0,5,11,143,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
40,0,1322,1,0,1,8,5,26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
29,0,266,0,0,1,12,8,176,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
48,0,561,1,0,1,12,5,214,1,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
51,1,0,0,1,1,29,7,204,6,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
52,0,25,0,1,1,15,7,170,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
25,0,483,0,1,1,30,4,68,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
49,0,893,0,0,1,20,11,74,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
42,0,734,1,0,1,16,4,332,2,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
28,0,224,1,0,1,19,5,571,5,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
56,0,1346,0,1,1,28,7,240,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
