age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
32,blue-collar,married,primary,no,651,yes,no,cellular,4,feb,628,2,267,2,failure,no
60,retired,married,primary,no,7791,no,no,telephone,30,apr,141,1,-1,0,unknown,no
34,admin.,single,secondary,no,0,yes,no,unknown,6,may,150,1,-1,0,unknown,no
42,blue-collar,married,primary,no,0,yes,no,cellular,17,jul,71,1,-1,0,unknown,no
38,blue-collar,married,secondary,no,-152,no,no,unknown,20,may,100,1,-1,0,unknown,no
38,management,married,tertiary,no,12877,no,no,unknown,17,jun,118,3,-1,0,unknown,no
47,management,married,secondary,no,7,no,no,cellular,8,aug,175,2,-1,0,unknown,no
43,technician,married,secondary,no,227,yes,yes,cellular,19,aug,124,2,-1,0,unknown,no
34,technician,single,secondary,no,124,no,no,telephone,14,aug,31,2,-1,0,unknown,no
59,housemaid,divorced,tertiary,no,0,no,no,cellular,20,apr,379,1,332,2,other,no
36,technician,married,secondary,no,-158,yes,no,cellular,28,aug,1037,7,-1,0,unknown,no
47,blue-collar,married,primary,no,3451,no,yes,cellular,21,nov,125,2,-1,0,unknown,no
34,blue-collar,married,secondary,no,584,yes,no,cellular,18,jul,154,2,-1,0,unknown,no
44,blue-collar,single,secondary,no,0,yes,no,cellular,4,may,64,2,19,1,failure,no
33,student,single,tertiary,no,3404,yes,no,unknown,2,jun,312,3,-1,0,unknown,no
54,blue-collar,married,secondary,no,2059,yes,no,cellular,25,aug,177,4,-1,0,unknown,no
39,entrepreneur,married,secondary,no,680,yes,no,cellular,15,may,135,1,361,2,failure,no
36,blue-collar,married,secondary,no,537,no,yes,cellular,7,jul,206,6,-1,0,unknown,no
34,admin.,single,secondary,no,4436,yes,no,cellular,20,nov,292,2,178,6,failure,no
36,blue-collar,married,secondary,yes,-2,no,no,unknown,2,jun,316,1,-1,0,unknown,no
51,management,single,tertiary,no,0,yes,no,telephone,29,jan,121,1,244,2,failure,no
32,blue-collar,single,secondary,no,228,no,no,telephone,5,feb,176,1,288,3,failure,no
35,admin.,single,tertiary,no,62,no,yes,cellular,30,apr,67,1,-1,0,unknown,no
25,self-employed,single,secondary,no,933,yes,no,cellular,7,may,463,2,-1,0,unknown,no
57,retired,married,secondary,no,374,yes,yes,cellular,16,jul,236,1,-1,0,unknown,no
40,technician,divorced,tertiary,no,1871,yes,no,cellular,17,nov,64,1,-1,0,unknown,no
31,management,single,tertiary,no,18,no,no,cellular,8,aug,82,2,-1,0,unknown,no
53,admin.,married,secondary,no,8892,yes,no,cellular,20,nov,151,1,-1,0,unknown,no
51,technician,married,unknown,no,205,yes,yes,unknown,13,may,665,1,-1,0,unknown,no
35,technician,single,tertiary,no,914,no,no,unknown,3,jun,166,1,-1,0,unknown,no
42,management,married,tertiary,no,298,no,no,cellular,11,oct,137,3,95,10,failure,no
53,management,married,tertiary,no,-388,yes,no,cellular,14,may,111,3,356,1,other,no
46,blue-collar,single,primary,no,355,yes,no,unknown,13,may,320,1,-1,0,unknown,no
36,admin.,single,secondary,no,0,no,no,unknown,20,may,37,1,-1,0,unknown,no
40,management,married,tertiary,no,0,yes,yes,cellular,24,jul,53,1,-1,0,unknown,no
43,retired,married,secondary,no,808,no,no,cellular,16,jul,481,3,-1,0,unknown,no
33,management,single,tertiary,no,4128,yes,no,unknown,12,may,456,6,-1,0,unknown,no
36,management,single,tertiary,no,1520,no,no,cellular,22,aug,101,2,-1,0,unknown,no
60,technician,single,tertiary,no,2934,no,no,cellular,8,aug,233,2,-1,0,unknown,no
34,blue-collar,married,secondary,no,750,yes,no,unknown,23,may,204,1,-1,0,unknown,no
32,management,married,tertiary,no,0,no,no,unknown,9,may,280,1,-1,0,unknown,no
23,student,single,primary,no,1235,no,no,cellular,11,sep,122,2,91,3,failure,no
33,retired,married,secondary,no,165,no,no,unknown,7,may,111,1,-1,0,unknown,no
42,technician,married,secondary,no,3501,no,no,cellular,28,aug,23,22,-1,0,unknown,no
37,services,single,secondary,no,253,yes,yes,unknown,9,may,280,1,-1,0,unknown,no
60,retired,married,primary,no,1720,no,no,telephone,6,aug,115,5,-1,0,unknown,no
37,self-employed,married,secondary,no,4153,yes,no,cellular,31,jul,35,16,-1,0,unknown,no
34,admin.,divorced,secondary,no,67,yes,no,unknown,6,may,90,1,-1,0,unknown,no
41,blue-collar,married,primary,no,2770,yes,yes,unknown,5,jun,191,2,-1,0,unknown,no
34,blue-collar,married,primary,no,5299,yes,no,unknown,26,jun,75,5,-1,0,unknown,no
36,services,single,secondary,no,342,yes,no,unknown,7,may,142,1,-1,0,unknown,no
37,blue-collar,married,unknown,no,603,yes,no,unknown,23,may,773,2,-1,0,unknown,no
34,services,married,secondary,no,790,yes,no,cellular,20,apr,579,2,350,1,failure,no
36,admin.,single,secondary,no,5871,no,no,cellular,19,aug,321,2,-1,0,unknown,no
34,technician,married,secondary,no,1553,no,no,cellular,20,aug,200,2,-1,0,unknown,no
39,entrepreneur,married,tertiary,no,350,yes,no,cellular,24,jul,230,2,-1,0,unknown,no
33,technician,single,secondary,no,716,yes,no,cellular,14,may,234,2,-1,0,unknown,no
25,blue-collar,married,secondary,no,758,yes,no,unknown,28,may,504,3,-1,0,unknown,no
34,admin.,married,secondary,no,1191,yes,no,unknown,21,may,383,2,-1,0,unknown,no
42,blue-collar,married,primary,no,-97,yes,no,cellular,3,feb,216,4,271,5,failure,no
28,blue-collar,married,secondary,no,2788,yes,no,unknown,6,jun,369,2,-1,0,unknown,yes
55,services,married,unknown,no,-45,yes,no,unknown,16,may,764,7,-1,0,unknown,no
35,management,married,tertiary,no,-640,yes,yes,unknown,5,jun,78,6,-1,0,unknown,no
43,self-employed,married,secondary,no,634,yes,no,cellular,17,nov,65,1,131,1,failure,no
29,technician,single,secondary,no,-247,no,yes,cellular,22,jul,211,1,-1,0,unknown,no
50,management,married,tertiary,no,101,yes,no,unknown,15,may,348,1,-1,0,unknown,no
50,blue-collar,married,primary,no,480,yes,no,unknown,20,jun,99,5,-1,0,unknown,no
37,admin.,divorced,secondary,no,295,yes,yes,cellular,19,aug,150,2,-1,0,unknown,no
40,management,married,tertiary,no,158,no,no,telephone,30,apr,712,2,-1,0,unknown,yes
58,technician,married,secondary,no,760,yes,no,cellular,29,apr,85,7,-1,0,unknown,no
29,technician,single,tertiary,no,406,yes,no,cellular,17,jul,119,1,-1,0,unknown,no
27,technician,single,secondary,no,235,yes,no,cellular,12,may,13,5,-1,0,unknown,no
53,technician,married,tertiary,no,988,no,no,cellular,20,aug,1408,5,-1,0,unknown,yes
33,management,married,tertiary,no,4728,no,no,cellular,14,aug,110,3,-1,0,unknown,no
23,student,single,secondary,no,4126,no,no,cellular,25,mar,96,2,-1,0,unknown,yes
43,blue-collar,married,primary,no,483,yes,no,cellular,12,may,225,3,-1,0,unknown,no
50,management,married,tertiary,no,135,no,no,cellular,25,aug,162,4,-1,0,unknown,no
30,services,married,secondary,no,442,yes,no,unknown,8,may,137,2,-1,0,unknown,no
26,blue-collar,single,secondary,no,0,yes,no,cellular,6,may,340,1,-1,0,unknown,no
38,services,married,unknown,no,10189,yes,no,cellular,18,jul,482,2,-1,0,unknown,no
48,management,married,secondary,no,438,no,no,cellular,4,feb,42,5,-1,0,unknown,no
25,management,single,tertiary,no,6,yes,yes,unknown,15,may,225,1,-1,0,unknown,no
55,services,married,secondary,no,1695,yes,no,unknown,3,jun,69,2,-1,0,unknown,no
46,admin.,married,secondary,no,526,no,yes,cellular,31,jul,251,3,-1,0,unknown,no
53,technician,married,secondary,no,163,yes,yes,cellular,24,nov,108,1,-1,0,unknown,no
25,blue-collar,single,secondary,no,579,yes,no,unknown,28,may,225,4,-1,0,unknown,no
41,unemployed,divorced,secondary,no,142,yes,no,cellular,17,jul,353,3,-1,0,unknown,no
31,blue-collar,single,secondary,no,1205,yes,no,cellular,16,apr,462,1,328,2,other,no
50,technician,married,tertiary,no,5114,no,no,telephone,29,jun,286,2,153,2,other,no
31,self-employed,single,tertiary,yes,-282,yes,no,cellular,20,nov,131,3,-1,0,unknown,no
25,admin.,single,secondary,no,61,yes,no,unknown,9,may,345,9,-1,0,unknown,no
31,admin.,married,secondary,no,457,yes,no,cellular,21,nov,283,1,171,5,failure,no
38,technician,single,secondary,no,1130,no,no,cellular,4,jun,96,2,98,1,success,yes
32,admin.,married,secondary,no,8749,yes,yes,unknown,21,oct,294,1,-1,0,unknown,yes
40,technician,married,tertiary,no,1554,no,no,cellular,30,jan,99,1,-1,0,unknown,no
43,management,single,tertiary,no,146,no,no,cellular,21,nov,50,1,113,5,other,no
56,entrepreneur,married,secondary,no,5838,no,no,cellular,2,feb,116,2,230,2,failure,no
45,technician,married,secondary,no,999,yes,no,cellular,20,nov,215,6,188,2,failure,no
31,management,single,tertiary,no,30,no,no,cellular,12,aug,348,2,-1,0,unknown,no
56,blue-collar,single,secondary,no,663,no,yes,cellular,8,jul,819,3,-1,0,unknown,yes
39,management,divorced,tertiary,no,2193,yes,yes,unknown,2,jun,550,3,-1,0,unknown,no
40,self-employed,single,tertiary,no,819,no,no,cellular,30,jul,100,3,-1,0,unknown,no
34,entrepreneur,married,tertiary,no,-508,yes,no,cellular,2,feb,282,1,-1,0,unknown,no
53,blue-collar,married,unknown,no,1202,yes,no,unknown,29,may,332,2,-1,0,unknown,no
57,management,married,secondary,no,7162,no,no,cellular,17,nov,83,1,-1,0,unknown,no
32,blue-collar,married,secondary,no,889,yes,no,cellular,3,jun,1076,2,85,3,other,yes
55,unemployed,married,tertiary,no,4809,yes,no,cellular,21,nov,223,2,186,3,other,no
48,technician,married,unknown,no,5543,no,no,unknown,16,jun,143,5,-1,0,unknown,no
53,technician,married,secondary,no,6,yes,no,unknown,5,may,517,1,-1,0,unknown,no
34,management,married,tertiary,no,714,yes,no,cellular,21,nov,328,4,113,27,failure,no
36,blue-collar,married,unknown,no,0,no,no,cellular,24,jul,120,5,-1,0,unknown,no
32,technician,single,secondary,no,644,yes,yes,unknown,21,may,198,1,-1,0,unknown,no
42,technician,married,secondary,no,89,yes,no,cellular,5,may,159,1,-1,0,unknown,no
33,technician,single,secondary,no,14,yes,no,unknown,12,may,188,1,-1,0,unknown,no
31,technician,married,secondary,no,0,no,no,cellular,14,jul,229,3,-1,0,unknown,no
46,technician,married,tertiary,no,3009,no,no,cellular,4,aug,58,2,-1,0,unknown,no
39,self-employed,married,tertiary,no,3201,no,no,unknown,6,jun,197,2,-1,0,unknown,no
33,admin.,married,tertiary,no,79,yes,no,cellular,22,oct,249,2,335,2,failure,yes
31,management,single,secondary,no,2,no,no,cellular,22,aug,65,4,-1,0,unknown,no
31,technician,single,secondary,no,77,yes,no,cellular,7,may,229,1,-1,0,unknown,no
42,blue-collar,married,secondary,no,54,yes,no,unknown,28,may,268,1,-1,0,unknown,no
30,self-employed,single,tertiary,no,166,no,no,cellular,26,may,136,1,-1,0,unknown,no
32,self-employed,single,secondary,no,123,yes,no,unknown,9,may,278,1,-1,0,unknown,no
35,admin.,single,secondary,no,0,yes,no,cellular,3,feb,80,1,273,1,failure,no
47,blue-collar,divorced,secondary,yes,-535,yes,no,cellular,30,jul,71,2,-1,0,unknown,no
33,technician,single,tertiary,no,2340,no,no,cellular,31,aug,65,5,97,3,failure,no
35,blue-collar,single,secondary,no,0,yes,no,cellular,16,apr,169,1,-1,0,unknown,no
50,technician,divorced,secondary,no,-403,no,yes,cellular,17,nov,130,2,119,2,failure,no
35,technician,married,tertiary,no,7050,no,no,cellular,10,feb,278,3,187,1,success,yes
42,blue-collar,married,primary,no,-407,yes,yes,cellular,12,may,829,7,-1,0,unknown,yes
32,blue-collar,divorced,secondary,no,0,yes,no,unknown,2,jun,746,2,-1,0,unknown,no
39,self-employed,married,secondary,no,656,no,no,cellular,29,jan,309,3,-1,0,unknown,no
46,blue-collar,divorced,unknown,no,2391,yes,no,cellular,31,jul,148,2,-1,0,unknown,no
35,services,single,secondary,no,511,yes,yes,unknown,23,may,472,1,-1,0,unknown,no
46,blue-collar,married,secondary,no,176,no,no,unknown,29,may,131,1,-1,0,unknown,no
30,management,single,tertiary,no,812,no,no,cellular,12,aug,91,4,-1,0,unknown,no
38,technician,single,tertiary,no,5122,yes,no,cellular,20,nov,370,1,184,1,failure,no
31,management,single,tertiary,no,319,yes,no,cellular,11,aug,565,2,-1,0,unknown,no
37,blue-collar,married,secondary,no,10721,yes,no,unknown,18,jun,394,3,-1,0,unknown,no
77,retired,married,primary,no,121,no,no,telephone,7,oct,191,1,-1,0,unknown,no
39,blue-collar,married,secondary,no,56,yes,no,telephone,20,apr,368,1,-1,0,unknown,no
36,management,divorced,tertiary,no,0,no,no,cellular,22,aug,247,4,-1,0,unknown,no
32,self-employed,married,secondary,no,67,no,no,cellular,5,aug,153,1,-1,0,unknown,no
47,admin.,married,secondary,no,1383,yes,no,unknown,6,jun,460,8,-1,0,unknown,no
41,admin.,single,secondary,no,30,yes,no,unknown,14,may,211,3,-1,0,unknown,no
57,retired,married,secondary,no,3783,yes,no,unknown,6,jun,198,3,-1,0,unknown,no
59,retired,married,primary,no,143,yes,no,unknown,19,jun,11,1,-1,0,unknown,no
29,self-employed,single,secondary,no,1186,no,no,cellular,10,jul,313,1,-1,0,unknown,no
33,student,married,secondary,no,1536,no,no,cellular,9,feb,359,1,92,3,success,yes
31,blue-collar,married,secondary,no,1117,yes,no,unknown,28,may,340,3,-1,0,unknown,no
29,admin.,single,secondary,no,305,yes,no,cellular,6,may,138,2,-1,0,unknown,no
57,admin.,married,primary,no,1694,yes,no,telephone,17,nov,378,1,-1,0,unknown,no
36,entrepreneur,married,secondary,no,1163,yes,no,cellular,18,may,420,7,363,1,failure,no
67,management,married,secondary,no,3240,no,no,cellular,20,may,129,1,-1,0,unknown,no
19,student,single,secondary,no,1803,no,no,cellular,10,mar,59,1,-1,0,unknown,no
32,management,single,tertiary,no,1345,yes,no,unknown,12,may,289,3,-1,0,unknown,no
36,blue-collar,single,secondary,no,7123,no,no,unknown,20,jun,26,17,-1,0,unknown,no
59,admin.,married,primary,no,879,yes,no,cellular,30,jan,126,5,259,7,failure,no
42,blue-collar,married,unknown,no,1323,yes,no,unknown,19,may,19,1,-1,0,unknown,no
39,blue-collar,married,primary,no,12,no,no,unknown,20,jun,210,2,-1,0,unknown,no
39,technician,married,secondary,no,10685,yes,no,cellular,25,jul,1369,9,-1,0,unknown,yes
30,management,single,tertiary,no,398,no,no,cellular,30,apr,554,1,6,2,success,yes
34,admin.,married,secondary,no,804,yes,no,cellular,23,jul,256,9,-1,0,unknown,no
31,blue-collar,married,secondary,no,519,yes,no,cellular,29,jan,623,2,-1,0,unknown,no
53,management,married,secondary,yes,-689,yes,no,unknown,13,may,242,1,-1,0,unknown,no
42,management,married,unknown,no,342,yes,no,unknown,2,jun,156,5,-1,0,unknown,no
43,blue-collar,married,secondary,no,0,no,no,unknown,6,may,187,1,-1,0,unknown,no
57,retired,married,primary,no,13,yes,no,cellular,13,may,164,2,366,2,failure,no
35,unemployed,married,secondary,no,1,yes,no,cellular,28,jul,173,8,-1,0,unknown,no
56,management,divorced,tertiary,no,2959,yes,no,telephone,18,may,325,1,-1,0,unknown,no
31,management,single,tertiary,no,33,no,no,cellular,19,aug,158,2,-1,0,unknown,no
43,technician,divorced,tertiary,no,101,no,no,cellular,19,aug,173,3,-1,0,unknown,no
33,management,married,tertiary,no,431,yes,no,telephone,27,oct,51,1,-1,0,unknown,no
35,blue-collar,married,primary,no,0,no,yes,cellular,2,feb,154,2,-1,0,unknown,no
35,management,married,tertiary,no,22569,yes,no,cellular,21,nov,72,4,-1,0,unknown,no
32,self-employed,married,secondary,no,8,yes,yes,cellular,13,may,251,2,-1,0,unknown,no
35,admin.,married,secondary,no,643,yes,no,cellular,2,feb,346,2,-1,0,unknown,no
34,admin.,married,secondary,no,1499,yes,no,cellular,13,apr,186,1,327,2,failure,no
40,self-employed,married,tertiary,no,1498,no,no,cellular,4,feb,62,1,-1,0,unknown,no
32,self-employed,single,tertiary,no,1815,no,no,telephone,10,aug,235,1,102,2,failure,yes
43,unemployed,married,primary,no,731,no,no,cellular,29,jul,360,4,-1,0,unknown,no
28,technician,married,secondary,no,880,yes,no,unknown,26,may,188,1,-1,0,unknown,no
50,unemployed,married,secondary,no,193,yes,no,unknown,18,jun,305,6,-1,0,unknown,no
50,technician,divorced,secondary,no,8016,no,no,cellular,17,jul,903,4,-1,0,unknown,no
36,technician,single,tertiary,no,46,yes,no,cellular,6,aug,459,3,-1,0,unknown,no
52,management,divorced,tertiary,no,95,no,no,cellular,13,aug,91,2,-1,0,unknown,no
31,blue-collar,married,secondary,no,77,yes,no,unknown,27,may,371,2,-1,0,unknown,no
52,technician,married,secondary,no,2001,yes,no,unknown,27,may,95,4,-1,0,unknown,no
37,technician,married,tertiary,no,0,no,no,cellular,20,nov,53,3,-1,0,unknown,no
34,technician,single,secondary,no,94,yes,no,cellular,26,aug,541,2,-1,0,unknown,no
40,blue-collar,married,secondary,no,-341,yes,no,unknown,19,may,192,1,-1,0,unknown,no
51,technician,married,secondary,no,1490,yes,no,cellular,18,jul,227,2,-1,0,unknown,no
33,management,single,secondary,no,99,yes,no,unknown,26,may,160,11,-1,0,unknown,no
41,entrepreneur,married,primary,no,0,no,no,cellular,3,jul,438,2,389,1,other,yes
33,management,single,tertiary,no,112,no,no,cellular,22,aug,112,4,-1,0,unknown,no
26,unemployed,single,tertiary,no,2170,no,no,cellular,3,feb,317,1,-1,0,unknown,no
33,management,single,tertiary,no,3623,no,no,cellular,14,aug,107,2,-1,0,unknown,no
45,management,married,tertiary,no,547,no,no,cellular,2,feb,577,1,-1,0,unknown,yes
35,management,single,tertiary,no,13,yes,no,cellular,18,may,17,8,178,5,other,no
34,admin.,married,tertiary,no,37,no,no,cellular,6,feb,45,1,-1,0,unknown,no
55,unknown,married,tertiary,no,0,no,no,unknown,16,may,409,3,-1,0,unknown,no
47,management,married,unknown,no,0,no,no,unknown,12,jun,77,3,-1,0,unknown,no
40,blue-collar,single,unknown,no,1074,yes,no,cellular,18,may,504,1,-1,0,unknown,no
52,blue-collar,married,secondary,no,2206,yes,no,unknown,15,may,875,5,-1,0,unknown,no
44,technician,divorced,unknown,no,759,yes,no,unknown,23,may,397,1,-1,0,unknown,no
31,blue-collar,single,secondary,no,1686,yes,no,unknown,28,may,85,2,-1,0,unknown,no
38,management,single,tertiary,no,470,no,no,cellular,7,aug,87,2,-1,0,unknown,no
36,services,married,secondary,no,143,yes,yes,unknown,5,may,350,1,-1,0,unknown,no
44,technician,divorced,secondary,no,0,yes,no,cellular,28,jul,463,2,-1,0,unknown,no
30,management,married,secondary,yes,471,yes,no,cellular,26,aug,73,4,-1,0,unknown,no
37,blue-collar,divorced,secondary,no,0,yes,yes,cellular,4,feb,131,1,-1,0,unknown,no
37,technician,married,secondary,no,1580,no,no,cellular,22,aug,92,12,-1,0,unknown,no
50,blue-collar,married,secondary,no,289,no,no,unknown,6,jun,73,1,-1,0,unknown,no
25,blue-collar,single,secondary,no,-143,yes,yes,unknown,27,may,90,1,-1,0,unknown,no
52,management,married,secondary,no,335,no,no,cellular,21,oct,411,1,182,1,failure,yes
35,blue-collar,married,primary,no,298,yes,no,cellular,13,may,135,2,370,2,failure,no
21,management,single,secondary,no,691,no,no,cellular,13,aug,219,1,101,2,other,no
28,blue-collar,single,secondary,no,1011,yes,no,cellular,20,apr,204,3,-1,0,unknown,no
35,technician,married,secondary,no,482,no,no,cellular,12,aug,138,2,-1,0,unknown,no
35,services,single,tertiary,no,0,no,no,cellular,3,jul,704,1,-1,0,unknown,yes
54,retired,married,secondary,no,1851,no,no,unknown,11,jun,296,3,-1,0,unknown,no
32,services,married,secondary,no,3181,yes,no,cellular,21,nov,118,2,176,7,failure,no
27,management,single,tertiary,no,134,yes,yes,unknown,7,may,68,3,-1,0,unknown,no
36,management,married,primary,no,5427,no,no,unknown,12,jun,398,1,-1,0,unknown,no
40,technician,single,secondary,no,591,no,yes,cellular,14,aug,87,6,-1,0,unknown,no
47,blue-collar,married,secondary,no,387,yes,no,unknown,7,may,122,2,-1,0,unknown,no
55,unemployed,divorced,secondary,no,387,yes,no,unknown,6,may,918,1,-1,0,unknown,yes
30,technician,married,tertiary,no,1045,no,no,cellular,11,aug,65,4,-1,0,unknown,no
58,blue-collar,married,secondary,no,6004,yes,no,cellular,13,may,133,1,274,6,failure,no
52,services,married,secondary,no,-336,no,yes,unknown,12,jun,111,8,-1,0,unknown,no
32,admin.,divorced,secondary,no,-273,yes,no,cellular,5,may,64,1,-1,0,unknown,no
37,student,single,unknown,no,444,no,no,cellular,4,may,1063,5,-1,0,unknown,yes
34,technician,married,secondary,no,46,yes,yes,unknown,3,jul,412,1,-1,0,unknown,no
27,services,single,secondary,no,683,yes,no,unknown,9,may,44,3,-1,0,unknown,no
41,blue-collar,married,primary,no,2067,yes,no,cellular,15,may,493,7,-1,0,unknown,no
46,services,divorced,secondary,no,15,no,no,cellular,19,nov,314,3,-1,0,unknown,no
37,admin.,divorced,secondary,no,-165,yes,no,unknown,3,jun,48,2,-1,0,unknown,no
29,management,married,tertiary,no,314,yes,no,cellular,29,jan,159,1,-1,0,unknown,no
54,technician,married,secondary,no,87,yes,no,cellular,12,may,20,8,350,9,failure,no
59,management,married,unknown,no,8674,no,no,cellular,5,mar,64,1,-1,0,unknown,no
41,management,married,tertiary,no,881,no,no,cellular,8,aug,75,2,-1,0,unknown,no
46,blue-collar,married,secondary,no,-216,yes,no,cellular,28,jul,404,3,-1,0,unknown,no
36,management,divorced,tertiary,yes,36,no,no,cellular,6,aug,836,4,-1,0,unknown,yes
30,blue-collar,married,primary,no,262,yes,no,cellular,20,apr,15,4,343,3,other,no
32,services,married,secondary,no,426,yes,yes,cellular,7,may,383,1,339,1,other,no
55,blue-collar,married,primary,no,2896,no,no,unknown,17,jun,138,3,-1,0,unknown,no
36,blue-collar,married,secondary,no,-100,yes,no,unknown,3,jun,369,2,-1,0,unknown,no
40,technician,married,secondary,no,0,no,no,unknown,11,jun,420,1,-1,0,unknown,no
55,management,married,tertiary,no,1909,no,no,cellular,8,aug,167,1,-1,0,unknown,no
37,blue-collar,married,secondary,no,395,yes,no,unknown,6,may,219,2,-1,0,unknown,no
29,services,single,secondary,no,703,yes,no,unknown,7,may,129,5,-1,0,unknown,no
28,entrepreneur,single,tertiary,no,16,no,no,cellular,5,feb,48,1,-1,0,unknown,no
62,management,married,secondary,no,1128,no,no,cellular,2,sep,236,1,290,3,other,yes
37,admin.,married,secondary,no,96,no,no,cellular,7,aug,155,1,99,2,success,yes
38,management,married,tertiary,no,4174,no,no,cellular,23,oct,336,2,184,5,failure,yes
35,management,married,tertiary,no,2088,yes,no,cellular,1,oct,86,1,50,4,failure,no
53,technician,married,tertiary,no,431,yes,no,cellular,5,may,55,1,328,1,failure,no
53,technician,married,tertiary,no,2557,no,no,cellular,29,jul,95,4,182,7,success,no
30,unemployed,single,tertiary,no,1683,no,no,cellular,15,apr,162,2,-1,0,unknown,no
28,management,single,tertiary,no,80,no,no,cellular,20,oct,676,2,146,2,failure,yes
53,entrepreneur,married,tertiary,no,77,no,no,unknown,20,jun,13,3,-1,0,unknown,no
57,services,divorced,secondary,no,-752,yes,no,unknown,28,may,102,1,-1,0,unknown,no
59,housemaid,married,primary,no,0,no,no,cellular,27,aug,76,11,-1,0,unknown,no
42,management,single,tertiary,no,10907,no,no,cellular,4,may,74,3,-1,0,unknown,no
47,self-employed,married,tertiary,no,1917,no,no,unknown,20,jun,39,2,-1,0,unknown,no
33,services,single,secondary,no,1940,yes,no,cellular,17,apr,239,3,329,2,failure,no
30,technician,single,unknown,no,878,yes,no,cellular,15,may,173,3,298,3,other,no
47,services,married,secondary,no,1474,yes,no,cellular,15,may,77,1,368,3,failure,no
56,services,married,secondary,no,4719,yes,yes,cellular,7,aug,82,4,-1,0,unknown,no
28,services,single,secondary,no,2685,no,yes,unknown,24,aug,5,1,-1,0,unknown,no
47,technician,married,secondary,no,335,no,no,cellular,17,feb,226,1,-1,0,unknown,yes
30,technician,single,secondary,no,19,yes,no,cellular,18,aug,16,15,-1,0,unknown,no
40,blue-collar,divorced,secondary,no,139,yes,no,unknown,7,may,91,1,-1,0,unknown,no
30,admin.,married,secondary,no,0,no,no,cellular,15,oct,86,1,140,3,failure,no
56,technician,married,secondary,no,803,no,no,cellular,18,nov,432,2,-1,0,unknown,no
41,technician,single,secondary,no,169,yes,no,cellular,12,may,116,2,-1,0,unknown,no
34,management,married,tertiary,no,714,yes,no,cellular,31,jul,8,27,-1,0,unknown,no
32,blue-collar,married,secondary,no,157,yes,no,unknown,20,may,315,1,-1,0,unknown,no
57,blue-collar,married,unknown,no,97,yes,no,unknown,16,may,260,6,-1,0,unknown,no
52,management,married,tertiary,no,583,no,no,cellular,17,may,376,1,181,3,success,yes
40,admin.,single,secondary,no,877,yes,no,unknown,28,may,318,6,-1,0,unknown,no
52,technician,married,secondary,no,1818,no,yes,cellular,17,nov,189,2,111,4,failure,no
38,blue-collar,married,primary,no,1679,yes,no,unknown,20,jun,21,18,-1,0,unknown,no
22,services,single,secondary,no,129,no,no,cellular,16,oct,258,1,-1,0,unknown,yes
38,blue-collar,married,primary,no,3242,yes,no,cellular,17,apr,198,5,331,1,failure,no
54,entrepreneur,married,primary,no,943,yes,yes,telephone,11,may,194,1,340,2,failure,no
58,blue-collar,married,primary,no,853,no,no,cellular,7,jul,317,3,-1,0,unknown,no
39,entrepreneur,married,tertiary,no,5848,yes,no,cellular,19,nov,55,1,-1,0,unknown,no
27,unemployed,married,secondary,no,1228,no,no,cellular,15,jul,77,2,-1,0,unknown,no
42,blue-collar,married,primary,no,3405,yes,no,unknown,15,may,221,2,-1,0,unknown,no
52,management,married,secondary,no,0,no,no,cellular,30,jul,249,3,-1,0,unknown,no
36,technician,single,secondary,no,-272,no,yes,cellular,4,jul,53,6,-1,0,unknown,no
31,management,married,tertiary,no,11,yes,yes,cellular,20,aug,155,2,-1,0,unknown,no
31,blue-collar,single,secondary,no,-4,yes,no,cellular,15,may,110,1,-1,0,unknown,no
57,management,married,tertiary,no,0,yes,no,unknown,14,may,124,1,-1,0,unknown,no
36,services,single,secondary,no,9713,yes,no,unknown,27,may,72,3,-1,0,unknown,no
37,technician,married,secondary,no,1016,yes,yes,telephone,12,nov,24,1,-1,0,unknown,no
36,services,married,secondary,no,279,no,no,unknown,16,may,261,6,-1,0,unknown,no
39,blue-collar,married,primary,no,1014,no,no,cellular,30,jul,261,4,-1,0,unknown,no
38,blue-collar,married,secondary,no,2283,yes,no,cellular,14,jul,221,3,-1,0,unknown,no
40,technician,married,secondary,no,95,no,no,cellular,13,aug,156,4,-1,0,unknown,no
53,self-employed,married,tertiary,no,2580,yes,no,cellular,19,nov,138,5,-1,0,unknown,no
35,services,divorced,secondary,no,78,yes,no,telephone,13,may,630,3,371,3,failure,no
55,management,married,tertiary,no,10065,no,no,unknown,27,may,50,3,-1,0,unknown,no
61,management,married,tertiary,no,0,yes,yes,cellular,7,dec,85,2,-1,0,unknown,no
42,self-employed,married,secondary,no,3211,no,no,cellular,31,jul,180,1,-1,0,unknown,no
47,admin.,married,tertiary,no,2279,yes,yes,cellular,27,may,161,1,-1,0,unknown,no
37,technician,married,tertiary,no,6968,no,no,cellular,1,jun,175,1,-1,0,unknown,no
53,housemaid,single,primary,no,1238,no,no,unknown,17,jun,23,3,-1,0,unknown,no
42,admin.,married,secondary,no,437,yes,no,cellular,11,aug,120,3,190,1,failure,no
28,blue-collar,single,secondary,no,4229,yes,yes,cellular,5,may,205,2,-1,0,unknown,no
33,technician,married,secondary,no,58,yes,no,telephone,29,aug,57,2,-1,0,unknown,no
