age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,previous,y
38,management,single,management,no,16957,yes,no,management,27,may,142,2,0,no
41,admin.,divorced,admin.,no,348,yes,no,admin.,27,may,233,3,0,no
60,technician,divorced,technician,no,-317,yes,no,technician,27,may,498,1,0,no
53,blue-collar,married,blue-collar,no,1715,yes,yes,blue-collar,27,may,27,1,0,no
56,retired,divorced,retired,no,-154,yes,no,retired,27,may,127,1,0,no
37,entrepreneur,single,entrepreneur,no,-274,yes,yes,entrepreneur,27,may,237,2,0,no
35,services,single,services,no,-267,yes,no,services,27,may,193,1,0,no
37,entrepreneur,married,entrepreneur,no,836,yes,no,entrepreneur,27,may,129,2,0,no
35,management,married,management,no,1160,yes,no,management,27,may,116,3,0,no
44,services,married,services,no,-230,yes,yes,services,27,may,99,1,0,no
33,admin.,married,admin.,no,220,yes,no,admin.,27,may,345,1,0,no
36,admin.,divorced,admin.,no,-37,yes,no,admin.,27,may,151,1,0,no
27,services,single,services,no,1043,yes,no,services,27,may,376,2,0,no
34,blue-collar,married,blue-collar,no,763,yes,no,blue-collar,27,may,99,1,0,no
30,blue-collar,single,blue-collar,no,49,no,yes,blue-collar,27,may,210,2,0,no
33,management,single,management,no,0,no,no,management,27,may,277,1,0,no
26,services,divorced,services,no,633,yes,no,services,27,may,326,2,0,no
29,self-employed,married,self-employed,no,-76,yes,no,self-employed,27,may,305,2,0,no
33,technician,married,technician,no,-616,yes,yes,technician,27,may,320,1,0,no
30,technician,single,technician,no,1359,yes,no,technician,27,may,298,1,0,no
36,admin.,married,admin.,no,234,yes,no,admin.,27,may,219,1,0,no
36,admin.,divorced,admin.,no,-611,yes,no,admin.,27,may,222,1,0,no
47,management,divorced,management,no,-363,yes,yes,management,27,may,513,1,0,no
37,blue-collar,divorced,blue-collar,no,-333,yes,no,blue-collar,27,may,345,1,0,no
32,blue-collar,married,blue-collar,yes,-275,yes,yes,blue-collar,27,may,321,1,0,no
28,unemployed,married,unemployed,no,863,yes,yes,unemployed,27,may,355,1,0,no
28,technician,married,technician,no,839,yes,no,technician,27,may,240,2,0,no
53,blue-collar,single,blue-collar,no,1555,yes,no,blue-collar,27,may,383,2,0,no
26,blue-collar,married,blue-collar,no,284,yes,no,blue-collar,27,may,301,1,0,no
42,unemployed,married,unemployed,no,-165,yes,yes,unemployed,27,may,179,3,0,no
29,management,single,management,no,941,yes,no,management,27,may,160,1,0,no
32,admin.,single,admin.,no,223,yes,yes,admin.,27,may,236,4,0,no
46,management,married,management,no,1285,yes,no,management,27,may,89,1,0,no
52,retired,divorced,retired,no,246,yes,no,retired,27,may,181,1,0,no
28,admin.,single,admin.,no,891,yes,no,admin.,27,may,377,1,0,no
45,entrepreneur,married,entrepreneur,no,-100,yes,no,entrepreneur,27,may,240,6,0,no
25,blue-collar,single,blue-collar,no,6,yes,yes,blue-collar,27,may,174,2,0,no
60,blue-collar,married,blue-collar,no,93,no,yes,blue-collar,27,may,125,4,0,no
26,blue-collar,married,blue-collar,yes,-683,yes,yes,blue-collar,27,may,446,1,0,no
38,blue-collar,married,blue-collar,no,-220,yes,no,blue-collar,27,may,518,2,0,no
23,blue-collar,single,blue-collar,no,13,yes,yes,blue-collar,27,may,280,3,0,no
35,blue-collar,married,blue-collar,no,1383,yes,no,blue-collar,27,may,269,2,0,no
22,technician,single,technician,no,0,yes,no,technician,27,may,394,1,0,no
34,technician,single,technician,no,-329,yes,no,technician,27,may,280,1,0,no
41,services,married,services,no,1141,yes,no,services,27,may,228,1,0,no
28,management,single,management,no,204,yes,no,management,27,may,247,1,0,no
32,services,single,services,no,38,yes,no,services,27,may,66,1,0,no
27,housemaid,married,housemaid,no,22,yes,yes,housemaid,27,may,88,1,0,no
25,blue-collar,single,blue-collar,no,154,yes,no,blue-collar,27,may,312,2,0,no
25,blue-collar,married,blue-collar,no,97,yes,no,blue-collar,27,may,709,1,0,yes
37,blue-collar,married,blue-collar,no,0,no,no,blue-collar,27,may,33,6,0,no
37,blue-collar,single,blue-collar,no,1222,no,no,blue-collar,27,may,212,2,0,no
40,admin.,married,admin.,no,-666,yes,no,admin.,27,may,107,2,0,no
58,blue-collar,married,blue-collar,no,-37,yes,no,blue-collar,27,may,140,2,0,no
24,services,married,services,no,0,yes,no,services,27,may,299,1,0,no
52,management,married,management,no,0,yes,yes,management,27,may,62,13,0,no
28,blue-collar,married,blue-collar,no,0,yes,no,blue-collar,27,may,548,1,0,no
29,technician,single,technician,no,156,yes,no,technician,27,may,574,5,0,no
30,technician,single,technician,no,445,yes,no,technician,27,may,182,1,0,no
35,management,married,management,no,-718,yes,yes,management,27,may,318,3,0,no
34,management,single,management,no,3635,yes,no,management,27,may,68,9,0,no
51,management,married,management,no,1944,yes,no,management,27,may,217,2,0,no
29,technician,single,technician,no,316,yes,yes,technician,27,may,211,1,0,no
35,management,married,management,no,949,yes,no,management,27,may,245,2,0,no
32,services,single,services,no,259,yes,no,services,27,may,363,2,0,no
29,entrepreneur,married,entrepreneur,no,452,yes,no,entrepreneur,27,may,347,1,0,no
35,technician,divorced,technician,no,-199,yes,no,technician,27,may,137,2,0,no
28,blue-collar,married,blue-collar,no,781,yes,no,blue-collar,27,may,749,2,0,no
34,services,married,services,no,279,yes,no,services,27,may,498,1,0,no
32,services,married,services,no,-479,yes,no,services,27,may,142,1,0,no
24,technician,single,technician,no,84,yes,no,technician,27,may,570,1,0,no
45,admin.,divorced,admin.,no,1126,yes,no,admin.,27,may,172,1,0,no
25,services,married,services,no,4063,yes,no,services,27,may,64,1,0,no
33,services,married,services,no,1553,yes,no,services,27,may,492,8,0,no
42,blue-collar,married,blue-collar,no,68,yes,no,blue-collar,27,may,198,1,0,no
41,blue-collar,married,blue-collar,no,153,yes,no,blue-collar,27,may,389,1,0,no
35,services,married,services,no,843,yes,no,services,27,may,120,2,0,no
31,blue-collar,married,blue-collar,no,-325,yes,yes,blue-collar,27,may,389,2,0,no
29,management,single,management,no,0,yes,yes,management,27,may,92,2,0,no
26,technician,single,technician,no,218,yes,no,technician,27,may,436,1,0,no
46,blue-collar,married,blue-collar,no,-326,yes,no,blue-collar,27,may,59,4,0,no
35,technician,single,technician,no,-229,yes,no,technician,27,may,100,2,0,no
53,management,married,management,no,351,yes,no,management,27,may,0,4,0,no
31,technician,married,technician,no,-360,yes,no,technician,27,may,93,2,0,no
49,admin.,divorced,admin.,no,-203,yes,no,admin.,27,may,364,2,0,no
44,blue-collar,divorced,blue-collar,no,-239,yes,no,blue-collar,27,may,111,3,0,no
39,technician,married,technician,no,768,yes,yes,technician,27,may,171,4,0,no
28,management,married,management,no,13186,yes,no,management,27,may,466,2,0,no
28,admin.,married,admin.,no,6429,yes,yes,admin.,27,may,345,2,0,no
31,management,married,management,no,22867,yes,no,management,27,may,241,2,0,no
38,management,married,management,no,0,yes,no,management,27,may,233,2,0,no
30,blue-collar,single,blue-collar,no,-93,yes,no,blue-collar,27,may,149,2,0,no
29,management,married,management,no,7832,yes,no,management,27,may,304,2,0,no
38,technician,married,technician,no,-735,yes,no,technician,27,may,134,2,0,no
31,admin.,single,admin.,no,-133,yes,no,admin.,27,may,355,2,0,no
24,technician,single,technician,no,818,yes,yes,technician,27,may,953,3,0,no
59,management,divorced,management,no,844,no,yes,management,27,may,100,2,0,no
22,technician,single,technician,no,28,yes,no,technician,27,may,121,2,0,no
29,blue-collar,married,blue-collar,no,79,yes,no,blue-collar,27,may,22,2,0,no
31,blue-collar,single,blue-collar,no,369,yes,yes,blue-collar,27,may,30,8,0,no
38,blue-collar,single,blue-collar,no,5891,yes,no,blue-collar,27,may,160,3,0,no
51,blue-collar,divorced,blue-collar,no,78,yes,no,blue-collar,27,may,723,2,0,no
27,admin.,married,admin.,no,186,yes,no,admin.,27,may,136,2,0,no
34,management,married,management,no,-311,yes,no,management,27,may,305,2,0,no
29,management,single,management,no,10436,no,no,management,27,may,103,2,0,no
27,blue-collar,married,blue-collar,no,411,yes,yes,blue-collar,27,may,123,1,0,no
28,services,single,services,no,68,yes,no,services,27,may,8,2,0,no
38,services,married,services,no,133,yes,no,services,27,may,267,1,0,no
45,admin.,married,admin.,no,-173,yes,no,admin.,27,may,315,2,0,no
44,services,divorced,services,no,51,yes,yes,services,27,may,3094,2,0,yes
27,admin.,married,admin.,no,132,yes,no,admin.,27,may,21,1,0,no
41,technician,married,technician,no,-804,yes,yes,technician,27,may,269,11,0,no
44,technician,divorced,technician,no,-562,yes,no,technician,27,may,159,5,0,no
41,technician,married,technician,no,-274,yes,no,technician,27,may,182,3,0,no
27,unemployed,single,unemployed,no,0,yes,no,unemployed,27,may,185,2,0,no
38,technician,married,technician,no,254,yes,no,technician,27,may,359,6,0,no
30,blue-collar,single,blue-collar,no,-477,yes,yes,blue-collar,27,may,220,2,0,no
31,blue-collar,married,blue-collar,no,175,yes,no,blue-collar,27,may,179,5,0,no
25,blue-collar,single,blue-collar,no,26,yes,no,blue-collar,27,may,66,2,0,no
32,blue-collar,married,blue-collar,no,49,yes,no,blue-collar,27,may,135,5,0,no
30,blue-collar,married,blue-collar,no,-202,no,no,blue-collar,27,may,166,2,0,no
30,management,single,management,no,6164,yes,no,management,27,may,152,11,0,no
36,services,single,services,no,-330,yes,no,services,27,may,256,2,0,no
30,management,married,management,no,-397,yes,no,management,27,may,141,3,0,no
38,technician,married,technician,no,750,yes,no,technician,27,may,265,2,0,no
41,technician,married,technician,no,725,yes,yes,technician,27,may,87,3,0,no
34,blue-collar,married,blue-collar,no,-1725,yes,no,blue-collar,27,may,452,2,0,no
45,unemployed,married,unemployed,no,180,yes,yes,unemployed,27,may,62,2,0,no
36,blue-collar,married,blue-collar,no,-190,yes,no,blue-collar,27,may,348,2,0,no
34,blue-collar,single,blue-collar,no,-96,yes,no,blue-collar,27,may,153,2,0,no
30,blue-collar,married,blue-collar,no,554,yes,no,blue-collar,27,may,89,5,0,no
36,services,single,services,no,-295,yes,yes,services,27,may,132,3,0,no
28,blue-collar,single,blue-collar,no,913,yes,no,blue-collar,27,may,580,2,0,no
29,entrepreneur,married,entrepreneur,no,3037,yes,no,entrepreneur,27,may,34,3,0,no
36,services,single,services,no,9713,yes,no,services,27,may,72,3,0,no
32,management,single,management,no,1410,yes,no,management,27,may,175,5,0,no
28,admin.,single,admin.,no,428,yes,yes,admin.,27,may,99,2,0,no
35,entrepreneur,married,entrepreneur,no,542,yes,yes,entrepreneur,27,may,591,5,0,no
24,blue-collar,married,blue-collar,no,-254,yes,yes,blue-collar,27,may,290,2,0,no
36,technician,married,technician,no,1653,yes,yes,technician,27,may,336,10,0,no
30,management,married,management,no,-27,yes,no,management,27,may,29,2,0,no
35,technician,married,technician,no,712,yes,no,technician,27,may,266,4,0,no
34,blue-collar,single,blue-collar,no,3723,yes,no,blue-collar,27,may,47,5,0,no
32,services,married,services,yes,-684,yes,no,services,27,may,298,3,0,no
26,blue-collar,married,blue-collar,no,557,yes,yes,blue-collar,27,may,282,2,0,no
24,admin.,single,admin.,no,795,yes,no,admin.,27,may,209,2,0,no
40,management,divorced,management,no,-78,yes,no,management,27,may,67,4,0,no
32,blue-collar,married,blue-collar,no,902,yes,no,blue-collar,27,may,106,2,0,no
43,technician,married,technician,no,2344,yes,no,technician,27,may,111,2,0,no
29,blue-collar,married,blue-collar,no,844,yes,no,blue-collar,27,may,157,2,0,no
34,admin.,single,admin.,no,0,yes,no,admin.,27,may,197,2,0,no
34,services,single,services,no,544,yes,no,services,27,may,257,2,0,no
24,blue-collar,single,blue-collar,no,111,yes,yes,blue-collar,27,may,42,4,0,no
49,technician,divorced,technician,no,-1547,yes,yes,technician,27,may,492,3,0,no
37,services,married,services,no,-349,yes,no,services,27,may,319,5,0,no
26,technician,single,technician,no,261,yes,no,technician,27,may,371,2,0,no
43,management,married,management,no,1379,yes,no,management,27,may,383,3,0,no
39,management,married,management,no,-342,yes,no,management,27,may,110,2,0,no
36,management,single,management,no,0,yes,no,management,27,may,88,2,0,no
25,entrepreneur,single,entrepreneur,yes,6,yes,yes,entrepreneur,27,may,3,4,0,no
47,entrepreneur,married,entrepreneur,no,362,yes,no,entrepreneur,27,may,97,5,0,no
37,technician,married,technician,no,427,yes,yes,technician,27,may,335,3,0,no
20,student,single,student,no,556,yes,no,student,27,may,15,10,0,no
28,management,married,management,no,318,yes,no,management,27,may,4,4,0,no
29,management,single,management,no,-105,yes,no,management,27,may,5,3,0,no
31,services,married,services,no,-538,no,yes,services,27,may,284,1,0,no
26,student,single,student,no,2784,yes,no,student,27,may,264,1,0,no
41,admin.,married,admin.,no,920,yes,yes,admin.,27,may,239,1,0,no
48,housemaid,married,housemaid,no,627,yes,no,housemaid,27,may,21,5,0,no
34,blue-collar,married,blue-collar,no,244,yes,no,blue-collar,27,may,15,13,0,no
30,management,single,management,no,0,yes,yes,management,27,may,350,3,0,no
34,technician,married,technician,yes,-34,yes,no,technician,27,may,201,5,0,no
43,blue-collar,divorced,blue-collar,no,6,yes,no,blue-collar,27,may,112,4,0,no
25,technician,divorced,technician,no,174,no,yes,technician,27,may,350,4,0,no
40,management,single,management,no,36,yes,no,management,27,may,240,3,0,no
35,management,single,management,no,-208,yes,no,management,27,may,127,2,0,no
34,blue-collar,married,blue-collar,no,1412,yes,yes,blue-collar,27,may,157,2,0,no
26,technician,single,technician,no,75,yes,no,technician,27,may,337,2,0,no
30,self-employed,single,self-employed,no,2593,no,no,self-employed,27,may,662,7,0,no
34,technician,married,technician,no,-259,yes,no,technician,27,may,124,2,0,no
45,technician,divorced,technician,no,0,yes,no,technician,27,may,165,2,0,no
44,blue-collar,married,blue-collar,no,1432,yes,yes,blue-collar,27,may,63,9,0,no
34,unemployed,single,unemployed,no,906,yes,no,unemployed,27,may,101,3,0,no
39,technician,married,technician,no,169,yes,no,technician,27,may,133,2,0,no
47,admin.,married,admin.,no,-245,yes,no,admin.,27,may,145,5,0,no
35,blue-collar,married,blue-collar,no,914,yes,no,blue-collar,27,may,374,9,0,no
49,blue-collar,divorced,blue-collar,no,15,yes,no,blue-collar,27,may,550,7,0,no
28,technician,single,technician,no,10865,yes,no,technician,27,may,350,3,0,no
30,services,married,services,no,-932,no,no,services,27,may,349,3,0,no
31,blue-collar,married,blue-collar,no,77,yes,no,blue-collar,27,may,371,2,0,no
31,management,married,management,no,1183,yes,no,management,27,may,676,6,0,no
39,management,married,management,no,0,no,no,management,27,may,205,8,0,no
28,blue-collar,married,blue-collar,no,100,yes,yes,blue-collar,27,may,132,2,0,no
27,admin.,single,admin.,no,349,yes,no,admin.,27,may,165,3,0,no
35,blue-collar,married,blue-collar,no,424,yes,no,blue-collar,27,may,177,2,0,no
47,technician,divorced,technician,no,-1148,yes,yes,technician,27,may,62,2,0,no
33,admin.,married,admin.,no,-297,yes,no,admin.,27,may,398,3,0,no
34,technician,single,technician,no,-476,yes,no,technician,27,may,92,4,0,no
33,management,married,management,no,1657,yes,no,management,27,may,342,4,0,no
33,technician,single,technician,no,231,yes,no,technician,27,may,198,2,0,no
24,management,married,management,no,2278,yes,no,management,27,may,77,4,0,no
29,blue-collar,divorced,blue-collar,no,2597,yes,no,blue-collar,27,may,112,3,0,no
42,services,married,services,no,3620,yes,no,services,27,may,22,16,0,no
57,blue-collar,married,blue-collar,no,318,yes,no,blue-collar,27,may,206,2,0,no
39,management,married,management,no,1598,yes,yes,management,27,may,87,3,0,no
33,blue-collar,married,blue-collar,no,2615,yes,no,blue-collar,27,may,143,8,0,no
43,blue-collar,married,blue-collar,no,-127,yes,no,blue-collar,27,may,102,3,0,no
26,blue-collar,married,blue-collar,no,2005,yes,no,blue-collar,27,may,224,3,0,no
32,management,married,management,no,3809,yes,no,management,27,may,50,5,0,no
34,technician,single,technician,no,122,no,no,technician,27,may,73,5,0,no
31,blue-collar,single,blue-collar,no,-701,yes,no,blue-collar,27,may,42,3,0,no
48,blue-collar,married,blue-collar,no,5172,yes,no,blue-collar,27,may,144,7,0,no
32,blue-collar,single,blue-collar,no,106,yes,no,blue-collar,27,may,1224,8,0,no
55,management,married,management,no,10065,no,no,management,27,may,50,3,0,no
38,blue-collar,single,blue-collar,no,199,yes,no,blue-collar,27,may,268,4,0,no
36,services,single,services,no,260,yes,no,services,27,may,132,8,0,no
32,blue-collar,single,blue-collar,no,-274,no,yes,blue-collar,27,may,108,3,0,no
38,admin.,married,admin.,no,-247,yes,no,admin.,27,may,265,4,0,no
46,management,divorced,management,no,-154,yes,yes,management,27,may,107,2,0,no
28,technician,single,technician,no,4513,yes,no,technician,27,may,167,3,0,no
36,blue-collar,married,blue-collar,no,8326,yes,no,blue-collar,27,may,20,4,0,no
44,blue-collar,single,blue-collar,no,-435,yes,no,blue-collar,27,may,141,2,0,no
27,blue-collar,married,blue-collar,no,0,no,no,blue-collar,27,may,346,3,0,no
39,management,married,management,no,1072,yes,no,management,27,may,1168,2,0,no
37,admin.,single,admin.,no,0,no,no,admin.,28,may,17,13,0,no
38,entrepreneur,married,entrepreneur,no,2849,yes,no,entrepreneur,28,may,166,3,0,no
34,blue-collar,married,blue-collar,no,100,yes,yes,blue-collar,28,may,74,3,0,no
32,technician,married,technician,yes,-71,yes,no,technician,28,may,78,2,0,no
39,blue-collar,married,blue-collar,no,206,yes,yes,blue-collar,28,may,153,3,0,no
52,admin.,married,admin.,no,-732,yes,yes,admin.,28,may,61,2,0,no
40,admin.,single,admin.,no,877,yes,no,admin.,28,may,318,6,0,no
56,admin.,married,admin.,no,292,yes,no,admin.,28,may,228,9,0,no
53,technician,divorced,technician,no,392,yes,no,technician,28,may,59,1,0,no
39,management,married,management,no,139,no,yes,management,28,may,189,7,0,no
29,management,married,management,no,-218,yes,no,management,28,may,121,1,0,no
32,management,married,management,no,350,yes,no,management,28,may,110,2,0,no
25,blue-collar,married,blue-collar,no,657,yes,yes,blue-collar,28,may,397,1,0,no
30,unemployed,single,unemployed,yes,-770,yes,no,unemployed,28,may,87,1,0,no
45,blue-collar,married,blue-collar,no,-54,yes,no,blue-collar,28,may,372,2,0,no
35,technician,single,technician,no,175,yes,no,technician,28,may,223,1,0,no
36,admin.,single,admin.,no,0,yes,yes,admin.,28,may,117,6,0,no
32,blue-collar,married,blue-collar,no,0,yes,yes,blue-collar,28,may,219,3,0,no
40,management,single,management,no,326,yes,no,management,28,may,64,1,0,no
37,admin.,married,admin.,no,1123,no,yes,admin.,28,may,138,1,0,no
23,admin.,single,admin.,no,4681,yes,no,admin.,28,may,507,2,0,no
37,blue-collar,married,blue-collar,no,115,yes,yes,blue-collar,28,may,91,3,0,no
49,technician,divorced,technician,no,181,yes,no,technician,28,may,230,8,0,no
53,blue-collar,divorced,blue-collar,no,-473,yes,no,blue-collar,28,may,249,2,0,no
53,services,married,services,no,49,no,no,services,28,may,152,1,0,no
33,blue-collar,single,blue-collar,no,-303,yes,no,blue-collar,28,may,126,2,0,no
29,blue-collar,married,blue-collar,no,1615,yes,no,blue-collar,28,may,551,1,0,no
37,admin.,single,admin.,no,1066,yes,no,admin.,28,may,83,4,0,no
33,management,single,management,no,1973,yes,no,management,28,may,151,8,0,no
45,blue-collar,married,blue-collar,no,-175,yes,yes,blue-collar,28,may,215,2,0,no
52,admin.,single,admin.,no,1964,no,yes,admin.,28,may,332,1,0,no
48,management,single,management,no,61,yes,no,management,28,may,198,1,0,no
29,management,married,management,no,314,no,no,management,28,may,938,2,0,yes
40,services,divorced,services,no,5766,yes,yes,services,28,may,385,1,0,no
36,blue-collar,divorced,blue-collar,no,-59,yes,no,blue-collar,28,may,193,1,0,no
44,admin.,divorced,admin.,no,449,yes,yes,admin.,28,may,195,4,0,no
31,admin.,divorced,admin.,no,82,no,no,admin.,28,may,254,1,0,no
30,self-employed,single,self-employed,no,311,yes,yes,self-employed,28,may,198,3,0,no
32,technician,single,technician,no,719,yes,no,technician,28,may,79,6,0,no
38,blue-collar,married,blue-collar,no,35,yes,no,blue-collar,28,may,130,2,0,no
34,management,single,management,no,2570,no,no,management,28,may,190,3,0,no
39,technician,married,technician,no,1427,yes,no,technician,28,may,454,1,0,no
39,blue-collar,married,blue-collar,no,5222,yes,no,blue-collar,28,may,102,1,0,no
38,technician,single,technician,no,2751,yes,no,technician,28,may,185,1,0,no
31,services,single,services,no,0,yes,no,services,28,may,231,2,0,no
33,technician,married,technician,no,3002,yes,no,technician,28,may,176,2,0,no
33,admin.,single,admin.,no,598,yes,no,admin.,28,may,189,1,0,no
30,blue-collar,married,blue-collar,no,363,yes,no,blue-collar,28,may,132,1,0,no
37,admin.,married,admin.,no,18,yes,yes,admin.,28,may,103,4,0,no
42,services,married,services,no,-262,no,no,services,28,may,114,3,0,no
59,management,single,management,no,68,yes,no,management,28,may,176,2,0,no
25,technician,single,technician,no,43,yes,yes,technician,28,may,738,1,0,no
35,services,single,services,no,1227,yes,yes,services,28,may,283,3,0,no
29,management,married,management,no,16232,no,no,management,28,may,39,4,0,no
37,technician,divorced,technician,no,-230,yes,yes,technician,28,may,224,2,0,no
26,entrepreneur,single,entrepreneur,no,265,yes,no,entrepreneur,28,may,593,1,0,no
45,management,divorced,management,no,-255,yes,yes,management,28,may,128,2,0,no
28,admin.,married,admin.,no,9779,yes,yes,admin.,28,may,480,2,0,no
38,services,divorced,services,no,-345,yes,no,services,28,may,177,2,0,no
57,services,divorced,services,no,-752,yes,no,services,28,may,102,1,0,no
26,management,single,management,no,6840,yes,no,management,28,may,1560,2,0,yes
34,student,single,student,no,3004,no,no,student,28,may,49,3,0,no
44,retired,divorced,retired,no,2083,yes,no,retired,28,may,124,1,0,no
29,management,married,management,no,2451,yes,no,management,28,may,58,1,0,no
44,blue-collar,married,blue-collar,no,577,yes,no,blue-collar,28,may,199,3,0,no
26,technician,single,technician,no,668,yes,no,technician,28,may,576,3,0,yes
36,blue-collar,single,blue-collar,no,851,yes,no,blue-collar,28,may,168,1,0,no
30,management,single,management,no,849,yes,no,management,28,may,261,6,0,no
29,technician,married,technician,no,1489,yes,no,technician,28,may,430,1,0,no
30,services,married,services,no,280,yes,yes,services,28,may,674,2,0,no
29,management,single,management,no,0,yes,no,management,28,may,112,7,0,no
59,management,divorced,management,no,0,yes,no,management,28,may,248,6,0,no
31,technician,single,technician,no,55,no,no,technician,28,may,350,1,0,no
26,blue-collar,single,blue-collar,no,535,yes,yes,blue-collar,28,may,252,1,0,no
30,technician,single,technician,no,-241,yes,no,technician,28,may,147,1,0,no
37,technician,married,technician,no,-254,yes,yes,technician,28,may,256,2,0,no
42,technician,married,technician,no,-184,yes,yes,technician,28,may,255,1,0,no
30,technician,single,technician,no,1692,yes,yes,technician,28,may,141,2,0,no
32,technician,married,technician,no,-196,yes,no,technician,28,may,163,1,0,no
46,technician,married,technician,no,317,yes,yes,technician,28,may,125,1,0,no
28,blue-collar,single,blue-collar,no,802,yes,no,blue-collar,28,may,195,3,0,no
26,blue-collar,married,blue-collar,no,755,yes,no,blue-collar,28,may,61,1,0,no
29,housemaid,married,housemaid,no,420,yes,no,housemaid,28,may,95,3,0,no
29,services,married,services,no,1386,yes,no,services,28,may,166,1,0,no
37,entrepreneur,married,entrepreneur,no,-170,yes,no,entrepreneur,28,may,39,1,0,no
31,blue-collar,married,blue-collar,no,-454,yes,yes,blue-collar,28,may,861,2,0,no
31,admin.,single,admin.,no,162,yes,no,admin.,28,may,247,1,0,no
27,management,single,management,no,442,yes,no,management,28,may,212,1,0,no
28,management,single,management,no,1996,yes,yes,management,28,may,55,1,0,no
41,management,married,management,no,-679,yes,yes,management,28,may,209,2,0,no
45,services,married,services,no,-839,yes,no,services,28,may,68,1,0,no
24,blue-collar,single,blue-collar,no,8594,yes,no,blue-collar,28,may,181,1,0,no
28,services,single,services,no,2921,yes,no,services,28,may,136,1,0,no
30,services,married,services,no,419,yes,no,services,28,may,390,1,0,no
26,services,married,services,no,311,yes,no,services,28,may,373,1,0,no
23,blue-collar,single,blue-collar,no,214,yes,no,blue-collar,28,may,44,1,0,no
25,admin.,single,admin.,no,4590,yes,no,admin.,28,may,199,2,0,no
28,services,married,services,no,1214,no,no,services,28,may,582,1,0,no
31,technician,married,technician,yes,-463,yes,no,technician,28,may,210,1,0,no
31,services,single,services,no,605,yes,no,services,28,may,222,1,0,no
33,admin.,divorced,admin.,no,-403,yes,no,admin.,28,may,217,1,0,no
27,admin.,single,admin.,no,110,yes,no,admin.,28,may,135,1,0,no
37,technician,single,technician,no,779,yes,no,technician,28,may,85,1,0,no
49,blue-collar,married,blue-collar,no,579,yes,no,blue-collar,28,may,396,1,0,no
30,technician,single,technician,no,0,yes,no,technician,28,may,58,1,0,no
24,blue-collar,married,blue-collar,no,0,no,no,blue-collar,28,may,94,1,0,no
39,blue-collar,divorced,blue-collar,no,412,no,no,blue-collar,28,may,210,1,0,no
36,self-employed,married,self-employed,no,15,yes,no,self-employed,28,may,64,4,0,no
24,services,single,services,no,1611,yes,no,services,28,may,418,1,0,no
29,blue-collar,single,blue-collar,no,-15,yes,no,blue-collar,28,may,140,1,0,no
53,technician,divorced,technician,no,45,no,no,technician,28,may,171,6,0,no
46,admin.,single,admin.,no,-136,yes,no,admin.,28,may,223,1,0,no
28,blue-collar,single,blue-collar,no,1849,yes,no,blue-collar,28,may,204,1,0,no
35,services,married,services,no,1453,yes,no,services,28,may,199,1,0,no
29,admin.,single,admin.,no,1450,yes,no,admin.,28,may,195,1,0,no
33,technician,married,technician,no,525,yes,yes,technician,28,may,139,1,0,no
32,services,single,services,no,284,yes,no,services,28,may,63,2,0,no
27,services,single,services,no,54,yes,no,services,28,may,543,2,0,yes
34,blue-collar,single,blue-collar,no,-108,yes,no,blue-collar,28,may,290,1,0,no
31,blue-collar,married,blue-collar,no,298,yes,no,blue-collar,28,may,154,3,0,no
41,admin.,divorced,admin.,no,-365,yes,no,admin.,28,may,226,10,0,no
30,admin.,single,admin.,no,-1,yes,no,admin.,28,may,141,1,0,no
29,blue-collar,married,blue-collar,no,1101,yes,yes,blue-collar,28,may,165,1,0,no
38,technician,married,technician,no,133,yes,no,technician,28,may,156,1,0,no
33,blue-collar,single,blue-collar,no,855,no,no,blue-collar,28,may,99,5,0,no
27,technician,single,technician,no,2430,yes,no,technician,28,may,297,1,0,no
49,management,divorced,management,no,169,yes,no,management,28,may,174,1,0,no
24,blue-collar,married,blue-collar,no,933,yes,no,blue-collar,28,may,62,3,0,no
27,blue-collar,single,blue-collar,no,2364,yes,no,blue-collar,28,may,221,1,0,no
31,admin.,married,admin.,no,728,yes,yes,admin.,28,may,104,4,0,no
42,blue-collar,married,blue-collar,no,1468,yes,no,blue-collar,28,may,136,1,0,no
42,admin.,married,admin.,no,214,yes,no,admin.,28,may,21,24,0,no
22,blue-collar,married,blue-collar,no,391,yes,yes,blue-collar,28,may,72,18,0,no
54,technician,married,technician,no,1865,yes,no,technician,28,may,125,2,0,no
28,blue-collar,single,blue-collar,no,448,yes,no,blue-collar,28,may,307,1,0,no
40,management,married,management,no,-130,yes,no,management,28,may,154,2,0,no
48,admin.,single,admin.,no,1150,yes,no,admin.,28,may,357,1,0,no
46,admin.,married,admin.,no,-363,yes,yes,admin.,28,may,236,1,0,no
42,blue-collar,divorced,blue-collar,no,1820,yes,no,blue-collar,28,may,202,2,0,no
39,blue-collar,married,blue-collar,no,2862,yes,no,blue-collar,28,may,227,2,0,no
29,management,married,management,no,4050,yes,no,management,28,may,166,1,0,no
40,admin.,married,admin.,yes,-279,yes,no,admin.,28,may,143,2,0,no
35,blue-collar,married,blue-collar,no,1388,yes,no,blue-collar,28,may,119,5,0,no
38,technician,divorced,technician,no,-478,yes,no,technician,28,may,154,1,0,no
33,self-employed,married,self-employed,no,-103,yes,no,self-employed,28,may,268,1,0,no
31,blue-collar,single,blue-collar,no,-443,yes,no,blue-collar,28,may,507,1,0,no
